text,label
感觉抚养孩子是件天大的难题,Psycho
你怎么改名字呀,Chat
我真的好喜欢他,Psycho
那个人是我小学同学的爸爸,Psycho
我的车子被小区的一辆垃圾车撞了，垃圾车车主是全责。事故发生时，是垃圾车车主工作时间里，他的公司有没有责任出面负责赔款？,Psycho
杨丞琳有哪些作品,Stars
张倬闻是什么时候出生的,Stars
我现在在坐牢地方工作，半年有妄想跟踪，总以为别人说我，害怕他们说我智障,Psycho
没以前对我好了,Psycho
没有签合同~主动离职~当月工资老板不给怎么办,Psycho
我想问下这样的欠条能起诉吗？没写还款日期的,Psycho
别人感觉莫名其妙,Psycho
曾舜晞得过哪些奖啊,Stars
我和我男朋友分手了,Psycho
最近听说有其他女生在追他我该怎么办,Psycho
我18岁了，我觉得恋爱就像一个牢笼，明明我喜欢他，然后和他在一起后，我又觉得很束缚，我应该怎样克服,Psycho
谁不说咱山西好地方,Chat
今天北京上午有雨吗,Weather
我非常的多疑,Psycho
看下明天泸州的天气,Weather
雨巷天气预报,Weather
我想了解一下婚姻这块儿的,Psycho
不愿意与人有太多联系时常头疼,Psycho
方房贷买的商铺！还有几万没有还完！现在结婚了想把女方的名字加进去，可是没有房产证！只有房产证附件！不知道可以不可以加！,Psycho
北京天气预报今天的,Weather
然后就很害怕再次失眠,Psycho
总感觉活着好累,Psycho
郑智化的出生地是哪里,Stars
"25岁,最近发现交往四个月的男朋友有女朋友，怎么办？被骗了，很想不开，给点意见吧。",Psycho
汪正正的出生地是哪里,Stars
你这天气怎么样,Weather
吃什么,Chat
过后打电话说先不订,Psycho
请问怎么消除这种感觉,Psycho
还是讲个笑话吧,Chat
释小龙的出生地是哪里,Stars
因为看过男朋友以前那女的相片，还有很多的东西，总是很介意男朋友的过去，我该怎么办？,Psycho
聊了3个月的相亲男,Psycho
从结婚到现在,Psycho
卫兰得过哪些奖啊,Stars
背景,Chat
牛东文是哪个民族的,Stars
明天湘潭的天气预报,Weather
很难忘记以前的事，本人内向。这个是很多年了。没有处理好吧。现在心脏病上不来气头晕。要死的感觉，我很害怕，救救我啊,Psycho
老公回到家，出去打麻将重来不跟我打招呼，让我很郁闷，经常晚上晚会，打电话就在麻将桌上，家里大的开销也不跟我讲，工资也往家里拿我，我觉得他很不尊重我,Psycho
听我不想写作业怎么办呢,Chat
说要等那个人,Psycho
郑州市明天气象预报,Weather
请问支付的抚养费里包含学杂费吗,Psycho
他弟弟经常给他买东西,Psycho
为什么会神经会这么敏感,Psycho
不知道从几岁开始的，总是害怕任何事情，从小不敢自己睡觉，下雨打雷就老是害怕地震，坐飞机害怕出事，坐高铁也害怕，影响了我的正常生活L,Psycho
谢容儿和谁合作过,Stars
你能陪我玩一会儿吗,Chat
我是上门女婿,Psycho
叮咚叮咚有毛病啊陕西省西安市明天的天气,Weather
"22岁,我一开始认识她的时候她就抽烟，我俩从一开始谈就说戒了。到现在我才知道一直在抽。她前两天求着我说改了，我怎样才能过去这个坎啊。？",Psycho
7号天气预报,Weather
我有强迫症怎么办,Psycho
现在的北京天气几度,Weather
不知道有没有事,Psycho
王雷是哪年出生的,Stars
今天浙江温州永嘉天气怎么样啊,Weather
陈燃有哪些同学,Stars
"做生意遇到一些事情感觉过不去心中的坎,想找个咨询师聊聊",Psycho
但是他前女友和他是网上聊天,Psycho
段林希是做什么行业的,Stars
帮我查一查上海市,Chat
齐云山天气怎么样,Weather
湖南警察,Chat
老公不求上进，天天玩游戏，不上班，挣钱向婆婆要，不看孩子，对家庭毫无泽仍未，这样的婚姻还要继续吗,Psycho
下周一会下雨吗,Weather
求帮助怎么忘记,Psycho
容易产生烦恼,Psycho
刘品言的前男友都有谁,Stars
我要听我要学少儿英语,Chat
我看见天气预报,Weather
叮咚怎么充电,Chat
中国最南端是什么地方,Chat
关咏荷的职业是什么,Stars
他家就不反对了,Psycho
能给我介绍下卓依婷吗,Stars
在过下半个学期就要毕业了,Psycho
你干嘛不理我,Chat
嗯宿迁泗阳天气,Weather
欧阳娜娜是什么星座的,Stars
我不喜欢男友摸我屁股怎麽办,Psycho
今天衡阳的天气天气预报样,Weather
赵本山得过哪些奖啊,Stars
现在我找了一个二婚的还带着个小孩,Psycho
四川南充天气怎么样,Weather
如果没错,Chat
但至今我还没敢跟家里说,Psycho
就会唱啊,Chat
我跟男朋友现在感情很危机 他听信了身边朋友的话对我有所误会跟怀疑 因为他的这个朋友跟他认识比较早所以他现在处于摇摆不定 不知道该信我还是他朋友  我该怎么办？,Psycho
屁股是什么颜色的,Chat
山东烟台明天天气,Weather
朱孝天是哪个国家的,Stars
胡一天的英文名是什么,Stars
赵卓娜的民族是什么,Stars
今早我给老公拿裤子,Psycho
张亚飞有哪些昵称,Stars
要怎么样才能摆脱这份思念,Psycho
你的生日是6月几日啊,Chat
北京今天什么天气多少度,Weather
感觉自己不知道所错了，是不是自己郁郁了，自己一个人在一个黑暗的世界里走不出来,Psycho
今天吓死我吗,Chat
老公在外面工地干活，应该挺累的，我现在又住院了我每天都想打电话给老公，怎么办。她会不会嫌我烦,Psycho
新疆乌鲁木齐多少度,Weather
可是你看一下今天杭州的天气怎么样,Weather
下次再见,Chat
请掌声,Chat
我的爱的爱,Chat
就那么傻逼,Chat
请问医生我该怎么办,Psycho
天气如花,Weather
你怎么说话,Chat
周冬雨是谁的学生,Stars
我老婆离家出走半年了，孩子扔给我，最近她有回娘家，我接到我她的电话，是找孩子的，不和我说话，我问她我们还有可能在一起吗？，她说没意思，不可能了，要离婚的话，等我,Psycho
恒大御景半岛,Chat
黄磊有哪些好朋友,Stars
这几天会不会下雨啊,Weather
赵奕欢有哪些作品,Stars
鹰潭今天天气怎么样,Weather
你觉得手机怎么样,Chat
休息时想的工作问题,Psycho
现在和那个女的分了,Psycho
何润东是哪年生人,Stars
放首今朝有酒今朝醉,Chat
赵本山有哪些昵称,Stars
伍佰是AB型血吗,Stars
声音调至40,Chat
二早上好,Chat
你快气死我了,Chat
她一直没用上心爱我,Psycho
戴佩妮的好朋友有哪些,Stars
无锡下周四天气预报,Weather
一个人待着待着就大哭起来,Psycho
我说你真是个乖孩子,Chat
也是你的性别是男还是女,Chat
今天昨天晚上有没有雨,Weather
在那乌鲁木齐今天多少度,Weather
你们能不能有点新意,Psycho
可我不知道怎么离开他,Psycho
他们跟你县后天天气怎么样,Weather
身体健康状况差,Psycho
每时每刻我都会去想她,Psycho
"23岁,刚结婚4个月，老公总是爱去网吧玩，以前去还会征求我的意见，现在直接不管不顾，我要是问他就没有一句好话，偏要去我爱咋咋滴。我现在该怎么办？真的觉得现在没有一丝情谊了",Psycho
我要听红色毛绒的30啦a,Chat
浙江今天的气温是多少,Weather
我是干酒店前台的，今天公安局来查房，因为访客记录不全，让我个人罚款200 是有这条法律么？,Psycho
心情差到极点,Psycho
嗯查询今天多云的天气,Weather
丹东地区今天有没有雨带,Weather
17.觉得我有心理问题.温州瓯海附近有没有心理咨询师,Psycho
喻佳丽是谁啊,Stars
明天下雨天气怎么样,Weather
梅艳芳是哪个民族的,Stars
曾莞婷是哪年生人,Stars
我的家教很严,Psycho
我今天不上学,Chat
我能就这样结束自己的生命么，什么都失败，没有活下去的动力了，活着就是丟人，被人说！,Psycho
怎么做才可以戒掉赌博,Psycho
叮咚叮咚江苏宿迁明天天气预报,Weather
到底是什么原因,Psycho
梵蒂冈,Chat
我有强迫症，对我的学习生活造成了很大影响，我拍该怎么办？,Psycho
家里有钱给我读大学，但是不让读大学   虽然我成绩很差  但是就是想体验一下大学的生活   也算是人生的一个梦想       可是家里不同意   说读大学没有出息    怎么办  人生过得很迷茫    现在都有点想不开了唉,Psycho
心里还是很想他,Psycho
不在这里干了,Psycho
广西明天天气好不好,Weather
为什么自己的宝宝会最近会比较不爱妈妈呢,Psycho
疼了吧,Chat
朴树是哪年生人,Stars
潍坊的天气预报,Weather
任嘉伦是哪里出生的,Stars
二快点,Chat
明天无锡有雨吗,Weather
工作生活上的烦心事都放不下,Psycho
林宇中的老家是哪的,Stars
讲一个有趣好笑的故事,Chat
请问这合理嘛,Psycho
个子矮比较黑,Psycho
"30岁,计划要二胎",Psycho
播放深圳明天的天气预报,Weather
结果三年了，结果之前因为彩礼和婆婆家闹的很不愉快！现在宝宝都一岁多了又因为小姑子又闹了一次，真是烦！,Psycho
在一家建筑公司实习,Psycho
我从她大四和她认识的,Psycho
只要一级,Chat
叮咚今天什么天气啊,Weather
随着高考的临近,Psycho
我们在一起半年多了,Psycho
他能构成诈骗吗,Psycho
"21岁,我喜欢上了一个女生",Psycho
查找明天天气预报,Weather
一张借款人写的借条,Psycho
縫合的地方有少量的漏氣,Psycho
太阳都会下雪,Weather
你会打太极不,Chat
如何重拾信心,Psycho
明天安徽天气怎么样,Weather
今天天气挺好,Weather
为什么我在朋友面前很开朗，也算是个开心果。但是到陌生人面前就不想交流，也有点小害怕。还有就是跟陌生人聊天的时候就感觉说话特别虚？,Psycho
男朋友一开始积极反抗,Psycho
作为一个迷惘的当代大学生，我想拥有理想，但是，我想知道，什么是理想，什么样的东西才能称之为理想。,Psycho
我要听大部我爸爸,Chat
不听话走吧,Chat
呼和浩特汽车空气质量怎么样,Weather
而我想要尽快的解决事情,Psycho
你吃夜宵没有,Chat
看到自己女朋友有自己认识人的微信,Psycho
我想听啊泪林淋的歌,Chat
林雨申的身高是多少,Stars
张恒远的代表作品有哪些,Stars
林峰的血型是什么,Stars
你气死人了,Chat
和孔舒航同在一个队的都有谁,Stars
我家的小猫太可怜,Psycho
一公顷等于多少平,Chat
中国的一线明星都有谁,Chat
发明你的人是不是是不是傻逼,Chat
怎么聊你,Chat
招商银行起床拉尿他现在不肯睡觉好想和你玩,Chat
你咋啥都没有呢,Chat
明天宁波江北的天气怎么,Weather
邓超是做什么的,Stars
徐若瑄的好朋友有哪些,Stars
青岛,Chat
想死的心都有了,Psycho
而且不会关心照顾人,Psycho
今天郑州的天气如何,Weather
叮咚叮咚叮叮咚天气预报怎么样明天天气预报怎么样,Weather
只要天气预报,Weather
我很爱我的男朋友 可是我们之间介入了父母。我父母并不反对我异地恋 但是他父母似乎不太赞成我们在一起  我不知道怎么办 但是我好爱他,Psycho
讲话一点好慢啊,Chat
什么是喜欢，什么是喜欢，什么是喜欢，重要的事情说三遍,Psycho
你有上厕所吗,Chat
明天山东临沂天气怎么样啊,Weather
他现在不打是不想联系还是不敢,Psycho
泰国的菜单,Chat
因为这件事她说我欺骗了她,Psycho
杨宗纬的老家是哪的,Stars
明天江苏盐城阜宁的天气怎样,Weather
播报明天天气预报,Weather
我觉得你又变笨了,Chat
帮助你们解开心结战胜心魔,Psycho
现在转为农村户口了,Psycho
能不能陪我玩,Chat
我想养只小狗,Chat
播放北京明天的天气预报,Weather
我要你京东我要你近照啊,Chat
我用别人的画参加了一个展览,Psycho
我如何在贵平台进行收费咨询工作,Psycho
吉林明天天气,Weather
g加一等于几,Chat
余文乐的公司是什么,Stars
明天天气怎样呢,Weather
方年满二十周岁当天可以领证吗？还是需要等到第二天？  谢谢,Psycho
爱是一百年的孤寂,Psycho
张远的职业是什么,Stars
想找个老师瞧瞧,Psycho
毕夏有哪些昵称,Stars
云南大地天气预报多少,Weather
姚清仁是做什么的,Stars
未来几天还有雨吗,Weather
"30岁,婚恋问题，认识交往女友快一年，争吵不断，现在我每天除工作外失眠多虑",Psycho
孕妇可以吃香蕉吗,Chat
明天闻喜天气,Weather
叮咚明天天气怎么样明天天气预报是什么,Weather
怎么样才能不那么在乎一个人不再患得患失,Psycho
应该怎么处理,Psycho
他就一直沉默不语,Psycho
你是猪你是猪你是一头大笨猪,Chat
海北天气,Weather
踢足球时今天的温度来算最好穿什么样的衣服,Weather
我老公他心里对我父母的怨恨很大，主要是当时我们结婚时买的车，我爸爸现在开着，他觉得我爸把陪送的车没给他开，还有很多小事，他心眼太小，怎么办呢,Psycho
我老公要给我离婚怎么办呢,Psycho
你吃狗饭,Chat
你也有朋友吗,Chat
他已经不爱我,Psycho
叮咚叮咚播放一下今天的天气预报,Weather
来一首朱贝奇,Chat
卖方需要出什么手续,Psycho
我非常喜欢你的声音,Chat
你帮我带一,Chat
古力那扎尔·拜合提亚尔得过哪些奖啊,Stars
任贤齐的职业是什么,Stars
晚上天气咋样,Weather
音乐放的126,Chat
今天几度温度零下三度到十,Weather
老公变得让我感到越来越陌生,Psycho
就导致了我三叉神经痛了,Psycho
10号的天气预报,Weather
雨后天气如夜空,Weather
我是天气预报叮咚,Weather
我的老公叫,Chat
他29岁有孩子,Psycho
我来给你出个谜语吧,Chat
李宣榕的国籍是哪,Stars
给我讲个年兽的故事,Chat
大洋今天天气怎么样,Weather
唱一下甘孜州道孚县天气预报,Weather
蒲巴甲有哪些同学,Stars
朴树是谁啊,Stars
最近连云港的天气怎么样,Weather
广州白云天气,Weather
地理生物还一星期中考,Psycho
不知道该怎么做了,Psycho
对所有的,Chat
让我来唱,Chat
成都今天空气质量怎么样,Weather
我谈了4年的女朋友，现在和我说性格不合要分手，别的她都可以接受我对她的好！她一定要把我改造成她想像中的那个人，我已经离不开她了！我对她的爱她的承认！我想问问现在怎么办,Psycho
我很渴望与人开玩笑的聊天可就是不会说,Psycho
还老是说离婚,Psycho
北京明天的天气好吗,Weather
叮咚今天的天气是多少度,Weather
查看今天盐城的天气,Weather
和他认识一年多,Psycho
为什么男友与我没话题呢,Psycho
陈冠希的搭档都有谁,Stars
能给我介绍下王刚吗,Stars
都客气的不像话,Psycho
嗯明天邢台天气怎么样,Weather
怎么我这个年纪经常失眠呢      不知道该怎么能让自己不失眠,Psycho
学校今天有雪没,Weather
今天下午到明天上午下不下雨啊,Weather
我不知道该怎么办安慰他,Psycho
翁虹的职业是什么,Stars
今天的气温咋样,Weather
查扬州的天气,Weather
我今年21岁，没有性生活好吗？本人性格孤僻，有强迫症，,Psycho
怎么可以知道自己得抑郁症了,Psycho
现在弄清原因是吃了有毒品成分的火锅,Psycho
而且还没开庭,Psycho
内蒙古自治区的省会是,Chat
相恋五年的男朋友要和我分手,Psycho
目前没有回头之心,Psycho
袁泉是谁啊,Stars
老公鸡肠小肚，一点儿小事就申脖子瞪眼，大吼大叫，胡搅马缠占上风头，我想知道是他变心了还是有精神疾病？,Psycho
这周四的天气,Weather
"20岁,个女朋友分手了，她对我真的很好，但是我没珍惜，分手了才后悔，才发现自己心里只有她，现在每天都很难受，我不知道我和她还能在一起不。",Psycho
给我唱一首我想上幼儿园,Chat
明天台湾啊莲花什么天气啊,Weather
如何提高让自己拥有自律和坚持专注于做事啊？,Psycho
广州后天呢后天的天气预报广州,Weather
后面是我看见他和那个女孩的聊天记录我才知道,Psycho
播放今天的天气啊,Weather
我想问个问题啊,Chat
也完成过可因为心理暗示就又不行了,Psycho
总感觉她要离开,Psycho
你妈妈姓什么,Chat
我很不喜欢这样,Psycho
我性格很偏激,Psycho
是不是给人印象会大扣分,Psycho
男朋友生气了怎么办,Chat
播放一首嗯还是原来的你吗,Chat
不过还是感觉很不自信,Psycho
那你喜不喜欢难道我就是男人,Chat
闽清县天气阴天天气怎样,Weather
我想咨询感情问题，我感觉自己陷入了一个困境中，不知道怎么做了,Psycho
师洋是做什么行业的,Stars
唱一首来生再去拥抱你,Chat
孩子上初中，什么都不想写，写作业能在那待一天，特别懒怎么办！,Psycho
悲伤啊,Chat
你的叮咚关闭,Chat
跟他说说话呗,Chat
承德隆化的天气明天明天承德隆化的天气,Weather
心情急躁的很，特别的烦躁，很容易发怒，自己总是怕，静不下心，自我测评是重度焦虑，中至重度抑郁，我该怎么办,Psycho
明天杭州湾的天气怎么样,Weather
叮咚我想听听一首乌鲁木齐是小雨的美女世界,Weather
新昌,Weather
"26岁,因婆媳矛盾引发夫妻矛盾，鸡肋一样的婚姻不知道该放弃还是坚持？",Psycho
鹿邑县天气怎么样,Weather
会接触到别的异性,Psycho
帮我播放到江西,Chat
陈伟霆是AB型血吗,Stars
罗志祥有哪些同学,Stars
我脾气不好，别人说我一句我就非常生气，我想改，怎么办？,Psycho
哥你叫什么歌名,Chat
姚笛的英文名是什么,Stars
瑞典啦,Chat
有社交恐惧症,Psycho
他什么问题,Chat
给我学猫咪叫,Chat
你傻逼啦,Chat
播放音量降到50,Chat
我想问他是否还想离婚,Psycho
李玉刚是做什么行业的,Stars
曲婉婷的好朋友有哪些,Stars
为了赚钱老公经常出差在外,Psycho
唐笑的国籍是哪,Stars
你还会说话呢,Chat
我错了,Psycho
他越来越孤僻,Psycho
自卑我该怎么办啊帮帮我吧,Psycho
梁洛施的英文名是什么,Stars
新疆库尔勒天气预报,Weather
保定高碑店市天气预报,Weather
给你改名字吧,Chat
你好，我对自己的婚姻不满意，目前没有孩子，想离婚，但是又担心离婚后找不到更好的对象，我很苦恼，经常失眠，怎么办？,Psycho
怎么微信视频,Chat
徐嘉苇的血型是什么,Stars
我要听叮咚叮咚把你把你表扬了哈谈得很好,Chat
宋晓波的出生日期是什么时候,Stars
现在在这个学校感觉很孤独,Psycho
我的闭嘴,Chat
不知道该怎么做,Psycho
简嫚书的血型是什么,Stars
工作认真积极,Psycho
搞的你,Chat
宋茜的代表作品有哪些,Stars
我想听红楼故事,Chat
我该怎么做才能挽回她,Psycho
唱一首配歌词黑哥推车歌,Chat
也太恶心了,Chat
想刻意的去忘掉以前,Psycho
第一次很害怕，永远过不了这一关，结婚已经一年了，,Psycho
当遇到不会的题就烦躁,Psycho
心里很不是滋味,Psycho
湖北宜昌明天什么天气,Weather
用来叮咚叮咚,Chat
徐州什么时候下雨,Weather
另伴有情绪容易失控,Psycho
王源是哪里出生的,Stars
最近老实梦见我网上认识的姐姐,Psycho
我很担心她会背叛我,Psycho
18号是什么天气,Weather
背一下白日依山尽,Chat
王珞丹的搭档都有谁,Stars
黄晓明是做什么的,Stars
容祖儿是汉族人吗,Stars
成毅的国籍是哪,Stars
结婚四年，女儿三岁，感情不和，财产没有，婚后我爸买了辆车，车名在我爸名下，分期买的。现在我媳妇和我闹离婚，把车藏了起来，孩子她带着，协议离婚是不可能了，我该怎么办,Psycho
江苏丰县今天的天气怎么样,Weather
作业写不完了,Psycho
这个北京明天天气,Weather
陆毅是谁啊,Stars
湖南省宜章县天气,Weather
贾静雯的代表作品有哪些,Stars
成龙的老婆是谁,Chat
可能真的只是我臆想出来的吧,Psycho
我们上星期日天气,Weather
总是想到一些不好的事情,Psycho
汝南的空气怎么样,Weather
然而前段时间我的亲生父亲找到了我的联系方式,Psycho
开门居然是我初恋女友,Psycho
文雨非是做什么行业的,Stars
广州番禺明天天气怎么样,Weather
"20岁,挽回男朋友的过程中我做了很多错误的方法",Psycho
瑞安明天的天气预报,Weather
"28岁,问：￼",Psycho
给我放一首张玉磊的歌,Chat
嗯南阳的,Chat
明天语数天气预报,Weather
什么手机好一点,Chat
我也爱你哦,Chat
声音好大,Chat
一个男人把自己老婆的隐私拿去跟他的情人说,Psycho
你咋啥都没有的啊,Chat
朱元冰是什么星座的,Stars
张钰琪是谁啊,Stars
来一首let,Chat
她说不爱我了,Psycho
联通是不是猪头,Chat
我妈妈总是打我,Psycho
现在不回家了,Psycho
今天的天气真好,Weather
王宝强是哪个国家的,Stars
播放广州今日天气,Weather
我有一个儿子,Psycho
刘心的出生地是哪里,Stars
杨宗纬是哪年生人,Stars
说要今天的天气预报,Weather
印度快乐的娃,Chat
我老公脾气很犟,Psycho
我是一个高三的学生，成绩不好，要怎样才能克服自己的懒惰情绪，我想好好考，上大学,Psycho
与我暗恋的人再次相遇，他成为我的情人，彼此都有家庭，最近他又有了新欢，想放弃，却又难以割舍,Psycho
心理也只能干着急,Psycho
给我放一首张玉磊的歌,Chat
1111月19号天气怎么样,Weather
青浦区天气预报,Weather
我是一名应届毕业生,Psycho
何晟铭是汉族人吗,Stars
怎么样才能找到一个好工作,Chat
今天跟女朋友在溜达 挺冷的 路过一个咖啡店 进去要了两杯咖啡 女朋友说走吧 出来跟我说有个男的总盯着她 现在我心里有种莫名其妙的不舒服 请问是怎么了 该怎么解决,Psycho
我男友说我变了，受不了我了！他说我跟以前不一样了，说话大胆了，我该怎么办？,Psycho
林江国的出生地是哪里,Stars
刘维的昵称是什么,Stars
我读初三。成绩一直都是班上前五名。前几天，我的一个关系比较好的男同学对我表白了，，我该怎么办····,Psycho
我妹是大学毕业,Psycho
星期三还下雨吗,Weather
那后天几度,Weather
金世佳的搭档都有谁,Stars
我是按劳动法上说的在试用期内提前三天辞职就可以了,Psycho
她对我没啥好感,Psycho
我想听听店里的,Chat
蔡依林的身高是多少,Stars
你好，离婚前孩子是由男方家抚养的，如果法院把孩子的抚养权判给女方，那男方这些的抚养费还能要回吗？,Psycho
明天济南的天气是什么样子的,Weather
日穷千里目,Chat
有个八个月的孩子,Psycho
雨果有多少平方公里,Chat
他是不是傻呀,Chat
但对方不同意离婚该怎么办,Psycho
张汉盛的粉丝一般怎么叫他,Stars
心里压力太大了,Psycho
后天时间天气预报,Weather
查一下山西临汾今天多少度,Weather
知道了闭嘴,Chat
能给我介绍下刘力扬吗,Stars
郑靓歆是哪年出生的,Stars
常常和父母发生冲突,Psycho
你是不是耍我呢,Chat
大脑一片空白,Psycho
2009年春节时间是,Chat
明天朝阳天气预报,Weather
宝宝爱吃手指怎么办,Chat
播放一首黑龙的36度8,Chat
心里自卑有点抑郁的倾向，有过自残想过死，也觉得自己不好很多余,Psycho
发现自己老公外面有人了，他已经知道我知道了，还叫我好好跟他过日子，但是他什么解释都没有，叫他断了外面，他说跟人家没关系，请问老师们？他这什么心理？,Psycho
知道个人的电话！还有通话记录！能查询到他叫什么名字和家庭住址吗！谁有办法查到,Psycho
只要把钱收了,Psycho
叮咚叮咚请你发个成都明天天气预报,Weather
青岛后天天气怎么样,Weather
心理病焦虑症想看自己是不是得病希望有人帮助我,Psycho
问你妈屁啊,Chat
明天景德镇天气预报,Weather
过段时间又来了,Psycho
为什么你的愿望,Chat
黄晓明还有什么名字吗,Stars
都过去一年了,Psycho
张迪是哪里出生的,Stars
如果上学迟到了怎么办,Chat
还说了一些完全出乎意料的话,Psycho
我怎么听不到你的声音啊,Chat
播报一下明天的天气情况,Weather
叮咚叮咚你去过哪里旅游,Chat
刚才在网上占卜了下,Psycho
可以聊聊天吗,Chat
中国明天下不下雨,Weather
大连10月16号的天气预报,Weather
在3米高摔下来了,Psycho
李志希是做什么的,Stars
窦骁的出生地是哪里,Stars
从来不让我碰她手机,Psycho
特别特别孤独,Psycho
承德隆化的天气明天明天承德隆化的天气,Weather
我们昨天一气之下离了婚,Psycho
感觉自己有什么问题了,Psycho
又来了吗,Chat
一直往上投诉有人管吗,Psycho
刘涛是哪个国家的,Stars
一边是自己付出的精神金钱,Psycho
请问需要赔偿吗,Psycho
平时不爱说话，没事老是摸自己的头， 上班的时候，骑的自行车放在别的地方，不放在工作的地方，这是什么病啊,Psycho
想法总是比较狭隘,Psycho
感觉他自己随时会死,Psycho
失恋的滋味很难受，但已经知道不可能走到一起，相爱容易相处难！,Psycho
天心是AB型血吗,Stars
动不动就想发火,Psycho
李斯丹妮是哪里出生的,Stars
枣阳市市委书记是谁,Chat
明天淮安的天气情况,Weather
请问我为何总和女朋友吵架,Psycho
河北霸州明天有雨吗,Weather
他一直提性的事,Psycho
观点叮咚叮咚,Chat
我是我,Chat
我与我女朋友吵架了,Psycho
晋江明日天气,Weather
黄丽玲的老家是哪的,Stars
老是被同学打击,Psycho
喜欢上老婆的姐姐怎么办,Psycho
给我放消防元山姆,Chat
我问你真的爱我吗,Chat
今天的天气预报厦门的,Weather
明天有多少气温,Weather
你的总分为192分,Psycho
一说话就是特别冲,Psycho
我很爱她爱到超出了我对任何人的爱,Psycho
吴映洁的昵称是什么,Stars
不让别人看到我在想什么,Psycho
老公不让我去,Psycho
我姐姐叫什么名字,Chat
问你一个问题好吗,Chat
张子枫的代表作品有哪些,Stars
很容易相信别人,Psycho
我现在变得不自信，想法极端，特别担心。我35岁，已结婚做父亲，生活很满足，没有不良嗜好，就是喜欢手淫（控制不了）,Psycho
我一直隐藏内心,Psycho
乳头来个笑话,Chat
史恒侠是哪个国家的,Stars
明天的南京多少度,Weather
你能气死我,Chat
查一下明天的天气东莞东莞,Weather
窦骁的英文名是什么,Stars
庄心妍是做什么行业的,Stars
韩红有哪些好朋友,Stars
不到|天我就变成了原来的样子,Psycho
讲一个打仗的故事吧,Chat
很怕朋友问伤疤的由来,Psycho
湖南隆回邵阳明天天气怎么样,Weather
农历是明天什么天气,Weather
心里最近非常烦燥，特别是工作上，有时都不愿沟通，做错的事被别人或自己发现又很不愿意改，感觉都很糟糕，怎么办,Psycho
我想挽回该怎么办,Psycho
15天内什么天气,Weather
这个怎样判决孩子归谁,Psycho
安徽滁州滁州的天气预报,Weather
如果离婚我能得到我的孩子吗,Psycho
你怎么切这么缺心眼儿啊,Chat
文颂娴的出生日期是什么时候,Stars
我今天心情很不好怎么办,Chat
经常会感觉到胸口像压了一块石头一样,Psycho
发现老公外遇,Psycho
山东泰安今天的天气,Weather
最帅的人是谁呢,Chat
明天乐昌市的天气怎么样啊,Weather
被一个很爱自己的已婚男人威胁不准离开他，也不准我交男朋友，不准接触男性，见到就会打，怎么办？,Psycho
请问：孩子有时爱做恶梦,Psycho
我想听听鬼讲鬼,Chat
刘德华的弟弟是谁,Stars
看见自己睡觉,Psycho
明天黑龙江省兰西县天气怎么样,Weather
能不能用粤语讲个故事给我听,Chat
钟欣潼是谁啊,Stars
上海一周的天气预报,Weather
信不信我砸了你,Chat
李溪芮的职业是什么,Stars
朱一龙是什么时候出生的,Stars
分手后要怎么挽回,Psycho
多次对一名未成年的女生就行骚扰,Psycho
咱们可以聊什么呀,Chat
漳州今天天气,Weather
孙坚的出生日期是什么时候,Stars
感觉自己选择困难 很纠结 很容易被人左右思想,Psycho
开始刹车明天的天气情况,Weather
我想跟我男朋友复合,Psycho
播放一下今年的天气,Weather
叮咚叮咚今天的天气预报,Weather
求教育小孩的方法,Psycho
但是总是不合群,Psycho
他就骂我笨蛋,Psycho
张睿的职业是什么,Stars
出于某种原因我要和他发生关系,Psycho
我喜欢单独躲在某个地方,Psycho
胶州天气怎么样,Weather
张家口沽源县明天什么天气,Weather
K(校正)原始分：8,Psycho
有公司地址电话,Psycho
为什么我和我老婆爱爱的时候感觉她都不是很愿意，要么就是叫我速战速决。一点都不开心，我有时在想她是不是对我没感觉。,Psycho
曹颖的身高是多少,Stars
人际关系不会,Psycho
那么我是一个怎样的人呢,Psycho
今天是不是下雪,Weather
单身公害,Chat
钟凯有多高啊,Stars
只留400生活费,Psycho
她女儿问她了,Psycho
我明天天气改善好点吗,Weather
和老公闹的时候,Psycho
武侯区今天下雨吗,Weather
江阴今天天气,Weather
但是和朋友聊的挺开的,Psycho
让自己心思集中呢,Psycho
为什么我放东西放一遍不舒服,Psycho
李依玲的民族是什么,Stars
你其他做什么,Chat
你会几种语言呢,Chat
纳兰明天天气咋样,Weather
一去人多的地方也紧张,Psycho
我和我老公，不知道是他的问题还是我的问题，现在说不两句就想吵架，我心里真是够了！,Psycho
李泽维是谁啊,Stars
你说傻蛋,Chat
打开小米手环,Chat
我和女同事关系好，瞎聊天被他对象知道了，准备打我，我该怎么办,Psycho
张国荣的爸爸是谁,Stars
什么生意好做,Chat
范丞丞还有什么名字吗,Stars
王嘉尔的粉丝一般怎么叫他,Stars
广州广州天气怎么样,Weather
但还舍不得孩子跟家人,Psycho
我有点不能自拔了,Psycho
我们为这事几乎天天有吵架,Psycho
中国最大的城市是哪个城市,Chat
我想听得是高猛士舞曲,Chat
请问这份合约算数吗,Psycho
播放今天厦门,Weather
重庆新田的,Weather
不懂自我介绍自己,Psycho
明天甘肃民勤县的天气怎么样,Weather
"27岁,我要离婚了",Psycho
黎姿是什么血型的,Stars
今天天气预报啥样,Weather
