text,label
胡一天的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周润发有哪些前女友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄海冰有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨洋的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
叶世荣是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨帆是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨钰莹的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
关晓彤是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
卫兰的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
魏佳庆的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
文章的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
薛之谦是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
方逸伦是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
唐曾是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈欣的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
纪姿含是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑恺的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
姚清仁是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邓超的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
莫文蔚和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴莫愁有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
小沈阳的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王韵壹是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑靓歆是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐浩是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
麦迪娜是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
宋佳是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
贾静雯的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑希怡是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邓丽君是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王刚的老婆是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谁是张靓颖的前夫,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李玉刚是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
马德钟的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
康恩赫的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
贾玲的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林志炫现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吕星辰的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙怡的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄家驹的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨承熹是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
俞飞鸿的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蓝正龙的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
伍佰现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朱梓骁是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张筱婕是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张萌是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
毛不易有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵雅芝和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
苏妙玲是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘嘉玲有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
潘玮柏是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡灵得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
何润东是谁的学生,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
利昂霖是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
秦海璐是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄绮珊的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
萨顶顶的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
罗志祥和谁是同学,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈柏霖是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘品言是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴亦凡的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘涛是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘一麟的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭晋安是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
佟梦实是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈骁是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张馨予的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐怀钰的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨洋是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李小龙是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朱安禹的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
娄艺潇是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐佳莹有哪些前男友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梁静茹的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
熊汝霖的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
程显军有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈法拉的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
范丞丞是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑伊健现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张筱婕的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张钧甯的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
阿穆隆的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邱日勇有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下姚贝娜吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张玮的妻子是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
江一燕的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
涂黎曼有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙燕姿是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭晋安是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡健雅的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
甘婷婷是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
佟丽娅有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
言承旭有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张智尧是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王源得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黎明的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
牛欣欣是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梁洛施的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
宋祖儿是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
金晨还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李易峰是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
苏有朋是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄海波的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
马可有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
欧豪是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周星驰的姐妹有几个,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND (Predicate=@Rel1 OR Predicate=@Rel2)
孙怡是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
金晨的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
贾乃亮有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
秦俊杰获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朱丹的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈都灵是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
檀健次都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
舒畅的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨宗纬是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
迟志强的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蓉卓的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨奇煜是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘雪华有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下陈立农吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
茜拉都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘若英是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张阳阳的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
庞龙是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
牛欣欣是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李易峰是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
万茜有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
廖景萱的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
方中信是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
贺美琦有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄海冰是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蓝正龙的老婆是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
倪妮有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
萧亚轩的前男友有几个,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
纪姿含是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
洪辰有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡旻佑是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
田雨橙是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
田雨橙是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
姚芊羽的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
何艺纱是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭采洁是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
宋茜的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
肖战是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
海陆的前男友有几个,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孟庭苇是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
后弦的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林更新的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张艺洋是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄家驹是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梁洁的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
喻佳丽的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴倩的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林心如的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
佟丽娅的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
史蒂芬妮·乔安妮·安吉丽娜·杰尔马诺塔的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
高峰是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林允的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
安又琪的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
佟丽娅都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘品言的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
南妮是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡宇威是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄星羱的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
龚玥菲是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨子姗是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
高胜美是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周润发有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵丽颖还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴倩是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
娄艺潇是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘俊麟的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
宋佳是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张天爱的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
海陆的前男友有几个,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下张栋梁吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
简嫚书的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
阿穆隆有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
潘之琳的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡芷纭现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
倪雅丰是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
鹿晗的女朋友是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李茂的妻子是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邓超的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡夏现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郝菲尔是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡夏有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张歆艺有哪些同学,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
鹿晗的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
韩雪得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
安悦溪的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈钰琪是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张阳阳是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
许孟哲获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王茜和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
单色凌的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
伊能静的孩子一共有几个,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND (Predicate=@Rel1 OR Predicate=@Rel2)
朱丽倩的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
贺军翔的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙坚都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑合惠子是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨祐宁有几个前女友,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郁可唯得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蓝正龙的妻子是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下馨子吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
厉娜的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
乔洋是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蒋劲夫有几个前女友,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑源的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
阿宝的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
左溢获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
商国庆的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林峰的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈德修和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李解是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吕杨是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林依晨的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
樊桐舟是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
馨子的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
萧敬腾是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梅艳芳是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
焦恩俊是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
安宰贤的前妻是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周冬雨是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡静是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘德华是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
阳蕾是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
莫文蔚的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
欧阳娜娜的父亲是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
乔任梁是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张若昀是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张馨予原来都和谁谈过恋爱,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
尼查坤·抔勒威查固的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梁洁是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王睿卓是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄瀞怡还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭书瑶和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
窦唯和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
游鸿明有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈立农是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张碧晨是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
柴蔚是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下孙俪吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
简嫚书的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵小侨的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙骁骁是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
史恒侠有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
盛超的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨钰莹的师父是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
许孟哲的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谢霆锋原来都和谁谈过恋爱,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周星驰是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵谨俨是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张智成的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
付梦妮是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
多亮是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘亦菲的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
窦智孔的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
鞠婧祎的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李馨巧有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄瀞怡有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
高圆圆是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李治廷是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
霍思燕的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
罗钧满是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
罗晋是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑欣宜是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴映洁是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
贺军翔都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
田翌臣的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
付辛博都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
饶威的师父是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
牛欣欣的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑钤丹有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘宪华的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
肖战有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下刘宇超吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黎明的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
苏妙玲是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵本山是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄英的好朋友有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
苗圃的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭德纲的老婆是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曲婉婷有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
