text,label
成龙有哪些前女友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李金铭是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王嘉尔是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨祐宁的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
叶璇是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
尚雯婕的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵本山的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下付辛博吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
安宰贤都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
容晖是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈哲远是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吉克隽逸的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
叶一茜是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曾黎是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黎姿的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张彬彬的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王一博是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林雨申现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
薛佳凝的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡兵是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
薛佳凝有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张筱婕有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐子珊的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈奕迅的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
卫诗是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张语格是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张恒远的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李晨是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谢博安还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
那英是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡明是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵文琪的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
闫妮的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
程程现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
霍思燕是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
章子怡是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈好有哪些同学,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
文章有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈奕迅有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵丽颖的儿子是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王姬的孩子是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND (Predicate=@Rel1 OR Predicate=@Rel2)
顾峰的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑希怡的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曹格的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡杏儿的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
唐嫣是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘洲成的好朋友有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李丽珍是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
董玉峰是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
关晓彤是谁的孩子,SELECT Object FROM @Table WHERE Subject=@Ent AND (Predicate=@Rel1 OR Predicate=@Rel2)
张翰是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邱胜翊是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈浩民得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黎明的前任是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李小龙的母亲是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陶昕然是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
余少群的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
贺军翔的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李昊瀚和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
史蒂芬妮·乔安妮·安吉丽娜·杰尔马诺塔的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴卓羲的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张悬的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
佟梦实的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘宇超获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
宋晓波有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘烨的同学都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
袁娅维的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
任重的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李小龙有几个孩子,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND (Predicate=@Rel1 OR Predicate=@Rel2)
南妮的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙耀琦是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
高瀚宇的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李宏毅得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐若瑄的儿子是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张惠妹的前男友有几个,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周觅是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
欧阳娜娜有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
代昊林的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
魏大勋获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄鸿升是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈翔是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨宗纬是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
海陆原来都和谁谈过恋爱,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
戴潆萱有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林奕勋有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王硕有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
马雅舒有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈键锋是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
武艺的属相是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
迪丽热巴·迪力木拉提是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
高瀚宇获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周定纬的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下张云龙吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李沁是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈冠希的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙耀琦是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
言承旭是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王祖贤有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈瑶的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朱正廷的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
阿穆隆是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈燃的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡静是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林宥嘉是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
侧田是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑希怡是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
苏有朋有哪些学生,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
叶世荣的前女友都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
任重有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林妙可是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
唐禹哲是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
金银玲的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
庄濠全现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡徐坤是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙涵的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朱元冰得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吕建忠是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
倪妮是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朱珠得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄轩的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
苗圃是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下那英吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周宜霈有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
六哲的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
宣萱有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
盛一伦的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周立铭是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李宗盛获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张歆艺和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
唐禹哲是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
佟大为的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
卓依婷是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黎明是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
彭于晏获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王灿的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭德纲的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李馨巧的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邓超的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林嘉欣的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘恩佑的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
薛佳凝是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张嘉倪和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
唐艺昕和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡静的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
田翌臣的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
代悦的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
戴潆萱的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵霁的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴宗宪的妻子是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下高伟光吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
钟凯的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨蓉还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下李佳航吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林忆莲的前男友有几个,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
高露是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邓超还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王媛可的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
窦智孔得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
方大同是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
高梓淇的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
饶威是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑伊健的前任是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李治廷是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘恩佑是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
俞飞鸿是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
何晟铭还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙怡是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梁洛施是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
薛佳凝有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨承熹的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
安宰贤的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谭晶的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
白冰的前夫是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
宋佳的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵雅芝是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张逸杰是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曾轶可是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐静蕾的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
江语晨的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄英是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨钰莹有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴倩是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王心凌有几个前男友,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李治廷获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
雷诺儿的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杜淳有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
贾乃亮的同学都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
余文乐是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
戚迹的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑智化的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴宗宪教过哪些人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘谦的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王文绮是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭碧婷有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林更新的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
马思纯的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林心如有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
岳云鹏是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王诗龄的父母是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND (Predicate=@Rel1 OR Predicate=@Rel2)
武艺的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
钟洁是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴克群获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
章子怡的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张芸京的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘姝辰是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
严艺丹的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谢依霖是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朱丹是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
唐诗咏是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
路晨是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王啸坤的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄丽玲的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈晓东的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡冰卿和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
莫文蔚是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
葛兆恩的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张栋梁是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下孙艺洲吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林更新是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
马伊琍的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
单色凌的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
毛不易的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
佟丽娅的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邱翊橙是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭富城还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈坤的同学都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄子华的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
何鸿超得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
白举纲的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王力宏的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
斓曦和谁是同学,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘美含的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
甄子丹有哪些孩子,SELECT Object FROM @Table WHERE Subject=@Ent AND (Predicate=@Rel1 OR Predicate=@Rel2)
王心凌的前男友有几个,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
高晓松的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
俞思远是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭珍霓获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
小彩旗的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李代沫是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蒋梦婕的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
薛佳凝的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梁朝伟的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡歌现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
马可是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐佳莹的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴亦凡的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
代昊林是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
代昊林的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
袁泉是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李玉刚的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
斯琴高丽得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
江疏影是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
顾人麒是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孔垂楠的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
肖顺尧的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑嘉颖还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张嘉倪是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
詹子晴的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李易峰是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
饶威的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李连杰都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵谨俨和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨丞琳现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
庞龙是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
连晨翔是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨承熹是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曲婉婷的好朋友有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈键锋有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朱珠是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张子萱是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
付辛博是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李玉刚是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
利昂霖的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
关喆的师父是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈欣的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
阿穆隆有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下蔡健雅吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
丁程鑫获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黎明的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张子枫是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林志颖有哪些前女友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
埃尔维斯·普雷斯利的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
何鸿超的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
苏醒的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
